Date,Ticker,Prediction,Performance_Weight
2025-11-09,AAPL,HOLD,1.0
2025-11-10,AAPL,HOLD,0.0
2025-11-09,CL=F,HOLD,1.0
2025-11-10,CL=F,HOLD,0.0
2025-11-09,COIN,HOLD,1.0
2025-11-10,COIN,HOLD,0.0
2025-11-09,EURUSD=X,HOLD,1.0
2025-11-10,EURUSD=X,HOLD,0.0
2025-11-09,GC=F,SELL,0.0
2025-11-10,GC=F,SELL,0.0
2025-11-09,GOOGL,BUY,0.0
2025-11-10,GOOGL,BUY,0.0
2025-11-09,KC=F,BUY,0.0
2025-11-10,KC=F,BUY,0.0
2025-11-09,MSFT,HOLD,1.0
2025-11-10,MSFT,HOLD,0.0
2025-11-09,MSTR,HOLD,1.0
2025-11-10,MSTR,BUY,0.0
2025-11-09,NVDA,HOLD,1.0
2025-11-10,NVDA,HOLD,0.0
2025-11-09,PLTR,HOLD,1.0
2025-11-10,PLTR,HOLD,0.0
2025-11-09,TSLA,BUY,0.0
2025-11-10,TSLA,BUY,0.0
2025-11-09,USDJPY=X,SELL,0.0
2025-11-10,USDJPY=X,HOLD,0.0
2025-11-09,ZW=F,SELL,0.0
2025-11-10,ZW=F,SELL,0.0
2025-11-09,^DJI,SELL,0.0
2025-11-10,^DJI,SELL,0.0
2025-11-09,^GSPC,SELL,0.0
2025-11-10,^GSPC,SELL,0.0
